event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_harvey	907378962879442944	907378962879442944_0	"S/O to OU FIJI for raising over $6,000 for hurricane relief. https://t.co/DqE5MP3ACp https://t.co/y37sEfyECC"	data_image/hurricane_harvey/11_9_2017/907378962879442944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	906253859181473792	906253859181473792_0	One more hat picture. 8th grade floor got after it today as well. #Harvey https://t.co/KvAuAOuKjv	data_image/hurricane_harvey/8_9_2017/906253859181473792_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909486151760777216	909486151760777216_0	@donttrythis Irma knocked a lot of trees down on powerlines.I've not had power for a week. https://t.co/uLdoUe2aRY	data_image/hurricane_irma/17_9_2017/909486151760777216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	921838065571844096	921838065571844096_0	@previouslife17 @ahlers58 @CREWcrew @WienerJaMD Barron next weekend will go to access Puerto Rico again? https://t.co/Ipcds8jAp1	data_image/hurricane_maria/21_10_2017/921838065571844096_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	871808950798352385	871808950798352385_0	My mora mora á½ Dá½ Dá½ Dá½ D https://t.co/dg4O1Q0mI0	data_image/srilanka_floods/5_6_2017/871808950798352385_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909472819049897984	909472819049897984_0	"RT @swdetkaveman: DACA, Hurricane Irma, and Young Americans‚Äô Dreams Deferred https://t.co/gJF8NN6BOc https://t.co/sDBWBRCsEA"	data_image/hurricane_irma/17_9_2017/909472819049897984_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	910523785970835457	910523785970835457_0	Maria still a destructive Cat 4 hurricane over Puerto Rico. Update on track at noon! https://t.co/uzrVmwEqUd https://t.co/bqzot56zHF	data_image/hurricane_maria/20_9_2017/910523785970835457_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	922940010365513728	922940010365513728_0	November 4th. November 4th. November 4th. You get the idea... Stand with Puerto Rico. #FuerzaPuertoRico https://t.co/SbDx6HMFOq	data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906802076730175488	906802076730175488_0	Ex arrested in death of Texas realtor missing during Harvey https://t.co/SNcAtZGxlh https://t.co/UpkCI2D6Y5	data_image/hurricane_harvey/10_9_2017/906802076730175488_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	928024809455476740	928024809455476740_0	@Lin_Manuel @Vegalteno @ltmphd Here's what some great Mississippi musicians have planned to help out Puerto Rico! https://t.co/JErh5a2cam	data_image/hurricane_maria/7_11_2017/928024809455476740_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	927215266035044354	927215266035044354_0	"#News ""The children of Puerto Rico face mental health challenges"" via #USAToday | https://t.co/P8pl8La5vv https://t.co/y9Y4sFzEiK"	data_image/hurricane_maria/5_11_2017/927215266035044354_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909697755664265216	909697755664265216_0	"#BiotestPicnic We were closed a few days from Irma, you still have a chance to win your favorite basket! #plasma https://t.co/xLsyzoX0Tg"	data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906611788913012738	906611788913012738_0	Enjoy the photo! ~Harvey Feinstein https://t.co/bQs7LFgaXN #life #quote https://t.co/ziz248zrfp	data_image/hurricane_harvey/9_9_2017/906611788913012738_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905453454855897088	905453454855897088_0	Be sure to follow @fema guidelines during #HurricaneHarvey recovery #PrayersforTexas #prayersforhouston https://t.co/z2T3sw5G3C	data_image/hurricane_harvey/6_9_2017/905453454855897088_0.png	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904254413530959872	904254413530959872_0	RT @mb_mclane: Saving our doggie pals! #harvey #doglovers #doggiepals https://t.co/ioACFXG401	data_image/hurricane_harvey/3_9_2017/904254413530959872_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
